features,iloco,iloco_max,iloco_ratio,ci
"pH2AX..nuc.median.,cMyc..cyto.median.",-0.001088939546393937,0.0,-0.0005445628207238524,0.01746615924790798
"pH2AX..nuc.median.,p14ARF..cell.median.",-0.0154636805757315,0.0,-0.0077331616258949,0.01746615924790798
"pH2AX..nuc.median.,pS6..cyto.median.",0.007855060992056025,0.007855060992056025,0.00392820169398501,0.01746615924790798
"pH2AX..nuc.median.,ERK..cell.median.",0.0035994497778024394,0.0035994497778024394,0.001800032454092581,0.01746615924790798
"pH2AX..nuc.median.,CDK4..PM.median.",-0.0017886513216200006,0.0,-0.000894478497193329,0.01746615924790798
"pH2AX..nuc.median.,Skp2..PN.median.",0.0017184233229999165,0.0017184233229999165,0.0008593584970528357,0.01746615924790798
"pH2AX..nuc.median.,p16..cell.median.",-0.00823743729602505,0.0,-0.004119422519196922,0.01746615924790798
"pH2AX..nuc.median.,pp27..PM.median.",0.00421591009294176,0.00421591009294176,0.002108315286861646,0.01746615924790798
"pH2AX..nuc.median.,ERK..PM.median.",0.006169190386475024,0.006169190386475024,0.003085122337200865,0.01746615924790798
"pH2AX..nuc.median.,bCat..cell.median.",0.0015604630577869536,0.0015604630577869536,0.0007803648670836469,0.01746615924790798
"pH2AX..nuc.median.,pERK..PN.median.",-0.0013912133067579082,0.0,-0.0006957255295442936,0.01746615924790798
"pH2AX..nuc.median.,GSK3b..PM.median.",0.005797427004049888,0.005797427004049888,0.002899208879612069,0.01746615924790798
"pH2AX..nuc.median.,GSK3b..PN.median.",-0.010672028681652944,0.0,-0.005336926242574325,0.01746615924790798
"pH2AX..nuc.median.,p53..PN.median.",0.0023304968551604794,0.0023304968551604794,0.0011654475634914128,0.01746615924790798
"pH2AX..nuc.median.,p14ARF..nuc.median.",-0.001638915735623829,0.0,-0.00081959790961357,0.01746615924790798
"pH2AX..nuc.median.,pp53..PN.median.",-0.00010670227583510147,0.0,-5.336025539602989e-05,0.01746615924790798
"pH2AX..nuc.median.,S6..cell.median.",0.0011975512729230243,0.0011975512729230243,0.0005988779646253035,0.01746615924790798
"pH2AX..nuc.median.,pAKT..PN.median.",0.0060822711414034855,0.0060822711414034855,0.003041655287603769,0.01746615924790798
"pH2AX..nuc.median.,p38..cyto.median.",-0.007782223264948491,0.0,-0.003891776606605142,0.01746615924790798
"pH2AX..nuc.median.,CDK4..cell.median.",-0.0030629239079786436,0.0,-0.0015317236742065873,0.01746615924790798
"pH2AX..nuc.median.,PCNA..cell.median.",0.0027202004261825275,0.0027202004261825275,0.0013603326483289436,0.01746615924790798
"pH2AX..nuc.median.,pS6..PN.median.",0.005549239747083797,0.005549239747083797,0.0027750940440651956,0.01746615924790798
"pH2AX..nuc.median.,RB..cell.median.",0.004848342261655486,0.004848342261655486,0.002424585411178225,0.01746615924790798
"pH2AX..nuc.median.,p14ARF..PN.median.",0.004637655548509006,0.004637655548509006,0.002319224051881445,0.01746615924790798
"pH2AX..nuc.median.,pRB..cyto.median.",-0.006963310829451541,0.0,-0.00348225041456185,0.01746615924790798
"pH2AX..nuc.median.,p16..cyto.median.",0.003302908160508063,0.003302908160508063,0.0016517363066061534,0.01746615924790798
"pH2AX..nuc.median.,Cdt1..cell.median.",-0.0005484776732751174,0.0,-0.000274285702867386,0.01746615924790798
"pH2AX..nuc.median.,GSK3b..cell.median.",-0.004126732790351163,0.0,-0.002063719015558894,0.01746615924790798
"pH2AX..nuc.median.,p38..cell.median.",-0.010274352474654287,0.0,-0.005138054158504005,0.01746615924790798
"pH2AX..nuc.median.,Cdt1..PM.median.",0.0036469176083917597,0.0036469176083917597,0.0018237704254106058,0.01746615924790798
"pH2AX..nuc.median.,cycA..PM.median.",-0.014223718358761218,0.0,-0.007113074565322611,0.01746615924790798
"pH2AX..nuc.median.,Fra1..cell.median.",-0.0015390489838944025,0.0,-0.0007696560003511148,0.01746615924790798
"pH2AX..nuc.median.,DNA..PN.median.",-0.0017982515696526166,0.0,-0.0008992794415300486,0.01746615924790798
"pH2AX..nuc.median.,cMyc..PN.median.",-0.0009906940641572063,0.0,-0.0004954316847417136,0.01746615924790798
"pH2AX..nuc.median.,RB..cyto.median.",-0.017995855963530785,0.0,-0.008999465688699733,0.01746615924790798
"pH2AX..nuc.median.,pH2AX..PM.median.",-0.0012617147065079701,0.0,-0.0006309651640442741,0.01746615924790798
"pH2AX..nuc.median.,cFos..cyto.median.",0.005982407108646134,0.005982407108646134,0.0029917147380596814,0.01746615924790798
"pH2AX..nuc.median.,DNA..cell.median.",-0.007894808717216466,0.0,-0.003948078952922299,0.01746615924790798
"pH2AX..nuc.median.,pAKT..PM.median.",0.012870990047595452,0.012870990047595452,0.006436594822033949,0.01746615924790798
"pH2AX..nuc.median.,pH2AX..PN.median.",0.002188543178147931,0.002188543178147931,0.0010944585953507418,0.01746615924790798
"pH2AX..nuc.median.,pp27..nuc.median.",-0.0003324422168947959,0.0,-0.00016624951491515488,0.01746615924790798
"pH2AX..nuc.median.,pRB..cell.median.",-0.0008736969343062328,0.0,-0.0004369231226647585,0.01746615924790798
"pH2AX..nuc.median.,pSTAT3..PN.median.",-0.004503325067689358,0.0,-0.002252047333222836,0.01746615924790798
"pH2AX..nuc.median.,pERK..cyto.median.",0.00433307198868444,0.00433307198868444,0.002166906245963343,0.01746615924790798
"pH2AX..nuc.median.,pp21..PN.median.",0.004611533048818657,0.004611533048818657,0.0023061605699252223,0.01746615924790798
"pH2AX..nuc.median.,pSTAT3..cyto.median.",0.020319371654600623,0.020319371654600623,0.010161422073620465,0.01746615924790798
"pH2AX..nuc.median.,p21..PN.median.",0.006582251029636865,0.006582251029636865,0.003291687953919543,0.01746615924790798
"pH2AX..nuc.median.,CDK6..cell.median.",-0.0023732999903578198,0.0,-0.0011868527885253246,0.01746615924790798
"pH2AX..nuc.median.,p16..PM.median.",-0.011669917482815399,0.0,-0.005835955910593364,0.01746615924790798
"pH2AX..nuc.median.,bCat..cyto.median.",0.006085966260605904,0.006085966260605904,0.0030435031629449144,0.01746615924790798
"pH2AX..nuc.median.,pp65..PN.median.",-0.016049464497133705,0.0,-0.008026103640563971,0.01746615924790798
"pH2AX..nuc.median.,pSTAT3..PM.median.",0.0021316247863431954,0.0021316247863431954,0.001065994535895012,0.01746615924790798
"pH2AX..nuc.median.,YAP..cell.median.",0.008742374374003553,0.008742374374003553,0.00437193420396639,0.01746615924790798
"pH2AX..nuc.median.,p27..cyto.median.",0.003957361828352264,0.003957361828352264,0.0019790190621773985,0.01746615924790798
"pH2AX..nuc.median.,pp21..cell.median.",-0.010111273818119692,0.0,-0.005056500895518542,0.01746615924790798
"pH2AX..nuc.median.,CDK6..PN.median.",0.00415134897041715,0.00415134897041715,0.0020760292089911842,0.01746615924790798
"pH2AX..nuc.median.,RB..PN.median.",-0.0045462322647517135,0.0,-0.0022735045980811167,0.01746615924790798
"pH2AX..nuc.median.,YAP..cyto.median.",-0.0024633268813893158,0.0,-0.0012318739266440194,0.01746615924790798
"pH2AX..nuc.median.,pp38..cyto.median.",0.0011021635115183743,0.0011021635115183743,0.0005511759332452635,0.01746615924790798
"pH2AX..nuc.median.,pH2AX..cyto.median.",-0.007417298226329702,0.0,-0.0037092829052411936,0.01746615924790798
"pH2AX..nuc.median.,pRSK..cyto.median.",0.0022205927163254143,0.0022205927163254143,0.0011104861030031392,0.01746615924790798
"pH2AX..nuc.median.,pS6..nuc.median.",-0.018390096474811456,0.0,-0.009196619631338297,0.01746615924790798
"pH2AX..nuc.median.,YAP..PN.median.",0.00264040399789205,0.00264040399789205,0.0013204276157516522,0.01746615924790798
"pH2AX..nuc.median.,pSTAT3..cell.median.",-0.0005610281718221071,0.0,-0.00028056202455381215,0.01746615924790798
"pH2AX..nuc.median.,cFos..PN.median.",0.004111386610301436,0.004111386610301436,0.0020560446142361666,0.01746615924790798
"pH2AX..nuc.median.,p53..cyto.median.",0.0016140686063456213,0.0016140686063456213,0.0008071722218410589,0.01746615924790798
"pH2AX..nuc.median.,pp65..PM.median.",0.005105006969542826,0.005105006969542826,0.002552939696565552,0.01746615924790798
"pH2AX..nuc.median.,Fra1..cyto.median.",0.005450366524212139,0.005450366524212139,0.0027256489841265144,0.01746615924790798
"pH2AX..nuc.median.,p27..cell.median.",-0.004501054320037624,0.0,-0.002250911765366498,0.01746615924790798
"pH2AX..nuc.median.,pp65..cyto.median.",-0.0021654641357974837,0.0,-0.001082917102121311,0.01746615924790798
"pH2AX..nuc.median.,cycE..PN.median.",0.007894128949618594,0.007894128949618594,0.003947739011038694,0.01746615924790798
"pH2AX..nuc.median.,pRSK..PM.median.",-0.0027217307929161493,0.0,-0.0013610979624622788,0.01746615924790798
"pH2AX..nuc.median.,ERK..cyto.median.",-0.00306441819235376,0.0,-0.0015324709440775104,0.01746615924790798
"pH2AX..nuc.median.,p53..cell.median.",-0.002160505117455933,0.0,-0.0010804371692131538,0.01746615924790798
"pH2AX..nuc.median.,S6..cyto.median.",-0.009640166042417768,0.0,-0.0048209067525280085,0.01746615924790798
"pH2AX..nuc.median.,cFos..PM.median.",0.002124968190789119,0.002124968190789119,0.001062665669326294,0.01746615924790798
"pH2AX..nuc.median.,pRB..PN.median.",-0.011562379288373514,0.0,-0.0057821776244665075,0.01746615924790798
"pH2AX..nuc.median.,PCNA..PM.median.",-0.010198583374238963,0.0,-0.005100163133990739,0.01746615924790798
"pH2AX..nuc.median.,S6..PN.median.",0.007979397444439897,0.007979397444439897,0.003990380544457637,0.01746615924790798
"pH2AX..nuc.median.,CDK6..PM.median.",-0.011256646976587823,0.0,-0.005629285344409474,0.01746615924790798
"pH2AX..nuc.median.,cJun..cyto.median.",-0.004133195570057242,0.0,-0.0020669509576424685,0.01746615924790798
"pH2AX..nuc.median.,cFos..cell.median.",0.0015625062452865027,0.0015625062452865027,0.0007813866354193702,0.01746615924790798
"pH2AX..nuc.median.,pAKT..cyto.median.",-0.005799222715155616,0.0,-0.0029001068886045592,0.01746615924790798
"pH2AX..nuc.median.,CDK4..PN.median.",-0.0006823136247285326,0.0,-0.00034121511458641487,0.01746615924790798
"pH2AX..nuc.median.,DNA..cyto.median.",0.002677890534602095,0.002677890534602095,0.0013391740872500848,0.01746615924790798
"pH2AX..nuc.median.,pRSK..PN.median.",-0.011128085740680463,0.0,-0.005564993741176498,0.01746615924790798
"pH2AX..nuc.median.,bCat..PN.median.",0.0009283154100813729,0.0009283154100813729,0.0004642370275828445,0.01746615924790798
"pH2AX..nuc.median.,GSK3b..cyto.median.",-0.005453248432822779,0.0,-0.0027270901846846865,0.01746615924790798
"pH2AX..nuc.median.,pp53..cell.median.",-0.003382142327795611,0.0,-0.0016913601606379947,0.01746615924790798
"pH2AX..nuc.median.,pCHK1..cell.median.",0.0062251707892470535,0.0062251707892470535,0.0031131173219911094,0.01746615924790798
"pH2AX..nuc.median.,p27..PN.median.",0.015083156706283001,0.015083156706283001,0.007542867176229771,0.01746615924790798
"pH2AX..nuc.median.,cJun..PN.median.",-0.0020978356824186933,0.0,-0.001049097096726978,0.01746615924790798
"pH2AX..nuc.median.,CDK4..cyto.median.",0.0018206638356602588,0.0018206638356602588,0.0009104874896134817,0.01746615924790798
"pH2AX..nuc.median.,ERK..PN.median.",0.0024869789474668102,0.0024869789474668102,0.0012437019807006106,0.01746615924790798
"pH2AX..nuc.median.,pp27..PN.median.",-0.0016444313489711654,0.0,-0.0008223561875844585,0.01746615924790798
"pH2AX..nuc.median.,cycE..cyto.median.",0.011009007658193215,0.011009007658193215,0.005505444524968508,0.01746615924790798
"pH2AX..nuc.median.,p21..cell.median.",0.004919409808185974,0.004919409808185974,0.002460125257011472,0.01746615924790798
"pH2AX..nuc.median.,cycE..cell.median.",0.005896878538048208,0.005896878538048208,0.0029489431445295145,0.01746615924790798
"pH2AX..nuc.median.,pp21..PM.median.",-0.011357898615354124,0.0,-0.0056799198155259665,0.01746615924790798
"pH2AX..nuc.median.,S6..PM.median.",0.0016065577537468436,0.0016065577537468436,0.0008034161537555752,0.01746615924790798
"pH2AX..nuc.median.,Cdh1..PM.median.",-0.0164100365209435,0.0,-0.00820642046256773,0.01746615924790798
"pH2AX..nuc.median.,pp53..PM.median.",-0.012103997277317613,0.0,-0.006053032899023208,0.01746615924790798
"pH2AX..nuc.median.,pp21..cyto.median.",-0.003460997491477092,0.0,-0.0017307944804817647,0.01746615924790798
"pH2AX..nuc.median.,pp27..cyto.median.",0.0020974092991862528,0.0020974092991862528,0.0010488838686772335,0.01746615924790798
"pH2AX..nuc.median.,pRSK..nuc.median.",-0.0016525502627565648,0.0,-0.0008264163382207653,0.01746615924790798
"pH2AX..nuc.median.,p21..cyto.median.",-0.0029471684042638845,0.0,-0.0014738360312920049,0.01746615924790798
"pH2AX..nuc.median.,pCHK1..PN.median.",-0.006553983425500625,0.0,-0.0032775517364458436,0.01746615924790798
"pH2AX..nuc.median.,p21..PM.median.",-0.0033092890685104603,0.0,-0.0016549273058421275,0.01746615924790798
"pH2AX..nuc.median.,pCHK1..cyto.median.",0.007863330417614197,0.007863330417614197,0.003932337113368608,0.01746615924790798
"pH2AX..nuc.median.,RB..PM.median.",-0.009338052196490755,0.0,-0.004669824014590389,0.01746615924790798
"pH2AX..nuc.median.,pp65..cell.median.",-0.009892856400015176,0.0,-0.0049472735231707405,0.01746615924790798
"pH2AX..nuc.median.,pRSK..cell.median.",-0.002078664495158632,0.0,-0.001039509864960498,0.01746615924790798
"pH2AX..nuc.median.,cycD1..PM.median.",-0.005718560533040771,0.0,-0.002859768905138294,0.01746615924790798
"pH2AX..nuc.median.,p27..PM.median.",-0.0026363344186597225,0.0,-0.001318392478398753,0.01746615924790798
"pH2AX..nuc.median.,pRB..PM.median.",-0.001976833505561322,0.0,-0.0009885856689242274,0.01746615924790798
"pH2AX..nuc.median.,pp53..cyto.median.",-0.01300042674588863,0.0,-0.0065013242312662,0.01746615924790798
"pH2AX..nuc.median.,p14ARF..PM.median.",-0.014937605239441818,0.0,-0.007470079005751431,0.01746615924790798
"pH2AX..nuc.median.,pCHK1..PM.median.",0.0026378467364692433,0.0026378467364692433,0.0013191487665277961,0.01746615924790798
"pH2AX..nuc.median.,Fra1..PN.median.",-0.007728605368899989,0.0,-0.003864963077047747,0.01746615924790798
"pH2AX..nuc.median.,p38..PN.median.",0.004982145201186492,0.004982145201186492,0.0024914983141152524,0.01746615924790798
"pH2AX..nuc.median.,pp27..cell.median.",0.002343905468271168,0.002343905468271168,0.00117215301578372,0.01746615924790798
"pH2AX..nuc.median.,pp38..cell.median.",-0.005340122991049566,0.0,-0.0026705177974739765,0.01746615924790798
"pH2AX..nuc.median.,pp38..PN.median.",-0.002122898711341359,0.0,-0.0010616307527698753,0.01746615924790798
"pH2AX..nuc.median.,pH2AX..cell.median.",0.009918571844428934,0.009918571844428934,0.004960133442706675,0.01746615924790798
"pH2AX..nuc.median.,AreaShape_FormFactor_cell",-0.001889038396676816,0.0,-0.0009446806125799806,0.01746615924790798
"pH2AX..nuc.median.,AKT..phospho.total.cell.",-0.006734226938651476,0.0,-0.0033676888944392737,0.01746615924790798
"pH2AX..nuc.median.,ERK..phospho.total.cell.",0.005516228080226626,0.005516228080226626,0.0027585853898611417,0.01746615924790798
"pH2AX..nuc.median.,GSK3b..phospho.total.cell.",-0.0022437327052885012,0.0,-0.0011220580747466457,0.01746615924790798
"pH2AX..nuc.median.,RB..phospho.total.cell.",-0.00440421170416975,0.0,-0.002202482182440682,0.01746615924790798
"pH2AX..nuc.median.,S6..phospho.total.cell.",0.008105745916314366,0.008105745916314366,0.004053565576598271,0.01746615924790798
"pH2AX..nuc.median.,p21..phospho.total.cell.",-0.006130154651975875,0.0,-0.003065601134432283,0.01746615924790798
"pH2AX..nuc.median.,p27..phospho.total.cell.",-0.017204645316861257,0.0,-0.008603792758128037,0.01746615924790798
"pH2AX..nuc.median.,p53..phospho.total.cell.",0.004739478331292057,0.004739478331292057,0.002370144143809332,0.01746615924790798
"pH2AX..nuc.median.,p38..phospho.total.cell.",-0.004732049625980462,0.0,-0.0023664291563867475,0.01746615924790798
"pH2AX..nuc.median.,RSK1..phospho.total.cell.",0.008237269648194167,0.008237269648194167,0.004119338680956336,0.01746615924790798
"pH2AX..nuc.median.,AKT..phospho.total.cyto.",0.002014758906545016,0.002014758906545016,0.0010075516100594868,0.01746615924790798
"pH2AX..nuc.median.,ERK..phospho.total.cyto.",-0.011091589898410623,0.0,-0.005546742701550863,0.01746615924790798
"pH2AX..nuc.median.,GSK3b..phospho.total.cyto.",0.009545762280735106,0.009545762280735106,0.004773696805089609,0.01746615924790798
"pH2AX..nuc.median.,RB..phospho.total.cyto.",0.008105755365687702,0.008105755365687702,0.004053570302092368,0.01746615924790798
"pH2AX..nuc.median.,S6..phospho.total.cyto.",0.011152792471827383,0.011152792471827383,0.0055773492178866485,0.01746615924790798
"pH2AX..nuc.median.,p21..phospho.total.cyto.",0.012665768235559977,0.012665768235559977,0.00633396638025664,0.01746615924790798
"pH2AX..nuc.median.,p27..phospho.total.cyto.",-0.012421522644745178,0.0,-0.006211822714592253,0.01746615924790798
"pH2AX..nuc.median.,p53..phospho.total.cyto.",-0.00491273882584384,0.0,-0.0024567891958194054,0.01746615924790798
"pH2AX..nuc.median.,p38..phospho.total.cyto.",0.005860081619386504,0.005860081619386504,0.0029305415409816215,0.01746615924790798
"pH2AX..nuc.median.,RSK1..phospho.total.cyto.",-0.002503976754640393,0.0,-0.0012522023367132278,0.01746615924790798
"pH2AX..nuc.median.,AKT..phospho.total.nuc.",-0.010900366893978055,0.0,-0.0054511148597428125,0.01746615924790798
"pH2AX..nuc.median.,ERK..phospho.total.nuc.",0.003916532421475883,0.003916532421475883,0.001958600869954779,0.01746615924790798
"pH2AX..nuc.median.,GSK3b..phospho.total.nuc.",-0.007877959635036723,0.0,-0.0039396529721148306,0.01746615924790798
"pH2AX..nuc.median.,RB..phospho.total.nuc.",-0.004386605696837721,0.0,-0.002193677674379455,0.01746615924790798
"pH2AX..nuc.median.,S6..phospho.total.nuc.",0.006812215238964969,0.006812215238964969,0.0034066897085274516,0.01746615924790798
"pH2AX..nuc.median.,p21..phospho.total.nuc.",-0.001373266243024096,0.0,-0.0006867504641396436,0.01746615924790798
"pH2AX..nuc.median.,p27..phospho.total.nuc.",0.0031098233527844027,0.0031098233527844027,0.0015551774040654968,0.01746615924790798
"pH2AX..nuc.median.,p53..phospho.total.nuc.",0.007374081180950412,0.007374081180950412,0.0036876706897485782,0.01746615924790798
"pH2AX..nuc.median.,p38..phospho.total.nuc.",0.006718602667807625,0.006718602667807625,0.003359875423957228,0.01746615924790798
"pH2AX..nuc.median.,RSK1..phospho.total.nuc.",-0.005415290546294865,0.0,-0.002708107998001498,0.01746615924790798
"pH2AX..nuc.median.,AKT..phospho.total.PN.",0.005849327089645967,0.005849327089645967,0.002925163357160068,0.01746615924790798
"pH2AX..nuc.median.,ERK..phospho.total.PN.",-0.0001644407045354757,0.0,-8.22344033699563e-05,0.01746615924790798
"pH2AX..nuc.median.,GSK3b..phospho.total.PN.",-0.003915525743920748,0.0,-0.0019580974451587937,0.01746615924790798
"pH2AX..nuc.median.,RB..phospho.total.PN.",0.012558687218829943,0.012558687218829943,0.006280416722050554,0.01746615924790798
"pH2AX..nuc.median.,S6..phospho.total.PN.",-0.00502748897975622,0.0,-0.002514174077927834,0.01746615924790798
"pH2AX..nuc.median.,p21..phospho.total.PN.",0.002724683101227486,0.002724683101227486,0.0013625743688863011,0.01746615924790798
"pH2AX..nuc.median.,p27..phospho.total.PN.",0.0024750868171128917,0.0024750868171128917,0.0012377548993668568,0.01746615924790798
"pH2AX..nuc.median.,p53..phospho.total.PN.",-0.00713439798825864,0.0,-0.003567808612992747,0.01746615924790798
"pH2AX..nuc.median.,p38..phospho.total.PN.",0.005215749305138915,0.005215749305138915,0.0026083203270564365,0.01746615924790798
"pH2AX..nuc.median.,RSK1..phospho.total.PN.",-0.0016213838242510879,0.0,-0.0008108304558633262,0.01746615924790798
"pH2AX..nuc.median.,cycD1_over_p21",0.008192001363204086,0.008192001363204086,0.004096700670384341,0.01746615924790798
"pH2AX..nuc.median.,cyto_over_DNA",-0.0021463220543016647,0.0,-0.0010733444257239769,0.01746615924790798
"pH2AX..nuc.median.,CDK2_cyto_over_nuc",-0.008453122529867721,0.0,-0.004227283565954571,0.01746615924790798
"pH2AX..nuc.median.,STAT3..phospho.total.nuc.",-0.0034717382859364254,0.0,-0.0017361657954890661,0.01746615924790798
"pH2AX..nuc.median.,Local.cell.density",-0.009126530107979834,0.0,-0.004564044896230372,0.01746615924790798
"pH2AX..nuc.median.,ratio",-0.008186796131646464,0.0,-0.004094097609829762,0.01746615924790798
"cMyc..nuc.median.,RB..nuc.median.",0.0014235997228283833,0.0014235997228283833,0.0007119215049286738,0.012161089320067433
"cMyc..nuc.median.,cycB1..cell.median.",-0.01101019947498856,0.0,-0.0055060405352043455,0.012161089320067433
"cMyc..nuc.median.,cycB1..cyto.median.",0.0026147484462981947,0.0026147484462981947,0.0013075976477433804,0.012161089320067433
"cMyc..nuc.median.,cycB1..PN.median.",-0.0015494098416231254,0.0,-0.0007748373145283399,0.012161089320067433
"cMyc..nuc.median.,pRB..nuc.median.",0.007354557141609889,0.007354557141609889,0.003677907001791421,0.012161089320067433
"cMyc..nuc.median.,cycB1..nuc.median.",0.005797689890573431,0.005797689890573431,0.0028993403453369242,0.012161089320067433
"cMyc..nuc.median.,p27..nuc.median.",-0.013330081426961505,0.0,-0.006666179740081493,0.012161089320067433
"cMyc..nuc.median.,ERK..nuc.median.",-0.0032572687884219642,0.0,-0.0016289127207775604,0.012161089320067433
"cMyc..nuc.median.,pp53..nuc.median.",0.0003275926799197247,0.0003275926799197247,0.00016382433204518315,0.012161089320067433
"cMyc..nuc.median.,S6..nuc.median.",-0.008574459725727023,0.0,-0.004287962531884935,0.012161089320067433
"cMyc..nuc.median.,cycB1..PM.median.",-0.012218471752134781,0.0,-0.006110279918027849,0.012161089320067433
"cMyc..nuc.median.,pp21..nuc.median.",0.002369074734396085,0.002369074734396085,0.0011847397995054822,0.012161089320067433
"cMyc..nuc.median.,CDK2..nuc.median.",-0.0016209572780242624,0.0,-0.0008106171463024617,0.012161089320067433
"cMyc..nuc.median.,CDK4..nuc.median.",0.0039685607799370085,0.0039685607799370085,0.00198461949489594,0.012161089320067433
"cMyc..nuc.median.,DNA..nuc.median.",-0.0012995722193314936,0.0,-0.000649897155298552,0.012161089320067433
"cMyc..nuc.median.,cFos..nuc.median.",0.0022734643239868202,0.0022734643239868202,0.0011369264245982595,0.012161089320067433
"cMyc..nuc.median.,Cell.area",-0.005026832933628117,0.0,-0.002513845998806061,0.012161089320067433
"cMyc..nuc.median.,Fra1..PM.median.",0.0043489215762832194,0.0043489215762832194,0.0021748323940756816,0.012161089320067433
"cMyc..nuc.median.,CDK6..nuc.median.",-0.010751343040714154,0.0,-0.005376590199345211,0.012161089320067433
"cMyc..nuc.median.,p16..nuc.median.",-0.007945126792225213,0.0,-0.003973242289997253,0.012161089320067433
"cMyc..nuc.median.,cycD1..cyto.median.",-0.010496858209366858,0.0,-0.0052493260384936374,0.012161089320067433
"cMyc..nuc.median.,GSK3b..nuc.median.",-0.00686431957991028,0.0,-0.0034327463312032445,0.012161089320067433
"cMyc..nuc.median.,p38..nuc.median.",0.008558742355988637,0.008558742355988637,0.004280102504000523,0.012161089320067433
"cMyc..nuc.median.,CDK2..cyto.median.",-0.008078077784590052,0.0,-0.004039729146554155,0.012161089320067433
"cMyc..nuc.median.,Skp2..PM.median.",0.006828098492006405,0.006828098492006405,0.003414632692237757,0.012161089320067433
"cMyc..nuc.median.,cycA..cell.median.",0.0011403785296444627,0.0011403785296444627,0.000570286707698878,0.012161089320067433
"cMyc..nuc.median.,Skp2..cell.median.",-0.006513699067221728,0.0,-0.003257406115095188,0.012161089320067433
"cMyc..nuc.median.,cycA..PN.median.",-0.0011979040571761276,0.0,-0.0005990543868965058,0.012161089320067433
"cMyc..nuc.median.,cycD1..cell.median.",-0.0061295861930383035,0.0,-0.0030653168563899115,0.012161089320067433
"cMyc..nuc.median.,pp65..nuc.median.",0.004695089636773907,0.004695089636773907,0.002347946003632404,0.012161089320067433
"cMyc..nuc.median.,YAP..nuc.median.",-0.006297048638592724,0.0,-0.003149062388470569,0.012161089320067433
"cMyc..nuc.median.,pSTAT3..nuc.median.",-0.009997928083553613,0.0,-0.004999818343087856,0.012161089320067433
"cMyc..nuc.median.,CDK2..cell.median.",-0.0039840078604114005,0.0,-0.0019923443550527225,0.012161089320067433
"cMyc..nuc.median.,E2F1..cell.median.",0.004948620404100624,0.004948620404100624,0.0024747330509509824,0.012161089320067433
"cMyc..nuc.median.,Cyto.area",-0.0019065236697546244,0.0,-0.000953424743197617,0.012161089320067433
"cMyc..nuc.median.,Nuc.shape",-0.002086382287444828,0.0,-0.0010433694205722393,0.012161089320067433
"cMyc..nuc.median.,DNA..PM.median.",-0.007565747503577845,0.0,-0.0037835202285346403,0.012161089320067433
"cMyc..nuc.median.,p53..nuc.median.",0.005268546129423142,0.005268546129423142,0.0026347232505728895,0.012161089320067433
"cMyc..nuc.median.,pCHK1..nuc.median.",-0.00026970642479733455,0.0,-0.00013487625822880103,0.012161089320067433
"cMyc..nuc.median.,cycE..PM.median.",-0.0027471792921823918,0.0,-0.0013738243866145711,0.012161089320067433
"cMyc..nuc.median.,CDK2..PM.median.",-0.003036520366085493,0.0,-0.0015185196471345162,0.012161089320067433
"cMyc..nuc.median.,cMyc..PM.median.",0.005202613329158669,0.005202613329158669,0.0026017512166256027,0.012161089320067433
"cMyc..nuc.median.,pAKT..cell.median.",-0.0026693572558727065,0.0,-0.0013349067187351962,0.012161089320067433
"cMyc..nuc.median.,Cdt1..PN.median.",-0.00016269335220578748,0.0,-8.13605778976383e-05,0.012161089320067433
"cMyc..nuc.median.,Cdh1..PN.median.",0.002246950771319375,0.002246950771319375,0.0011236673827388583,0.012161089320067433
"cMyc..nuc.median.,pERK..cell.median.",-0.008654524330502832,0.0,-0.004328001675619992,0.012161089320067433
"cMyc..nuc.median.,cycA..cyto.median.",0.005725282766717244,0.005725282766717244,0.0028631305963768457,0.012161089320067433
"cMyc..nuc.median.,cJun..PM.median.",-0.0051708175812430245,0.0,-0.002585850625789953,0.012161089320067433
"cMyc..nuc.median.,pp38..PM.median.",0.000530662846631368,0.000530662846631368,0.0002653767673071404,0.012161089320067433
"cMyc..nuc.median.,pp38..nuc.median.",-0.007846584305248988,0.0,-0.0039239626262669546,0.012161089320067433
"cMyc..nuc.median.,pERK..PM.median.",-0.01101591975824511,0.0,-0.005508901165618441,0.012161089320067433
"cMyc..nuc.median.,YAP..PM.median.",-0.002984850693804792,0.0,-0.0014926803959325247,0.012161089320067433
"cMyc..nuc.median.,pS6..PM.median.",-0.010976486914922536,0.0,-0.005489181374506057,0.012161089320067433
"cMyc..nuc.median.,E2F1..cyto.median.",-0.0026156236450792375,0.0,-0.001308035321917743,0.012161089320067433
"cMyc..nuc.median.,p53..PM.median.",0.00045099658909231893,0.00045099658909231893,0.0002255368312283721,0.012161089320067433
"cMyc..nuc.median.,p38..PM.median.",0.0019250728276513926,0.0019250728276513926,0.0009627009071313878,0.012161089320067433
"cMyc..nuc.median.,cycD1..PN.median.",-0.0045375080629227165,0.0,-0.0022691417517024582,0.012161089320067433
"cMyc..nuc.median.,PCNA..cyto.median.",0.0019929787312099813,0.0019929787312099813,0.0009966596613231373,0.012161089320067433
"cMyc..nuc.median.,p14ARF..cyto.median.",-0.008645072251892236,0.0,-0.004323274828655039,0.012161089320067433
"cMyc..nuc.median.,E2F1..PN.median.",-0.005868604427816804,0.0,-0.0029348036734523015,0.012161089320067433
