features,iloco,iloco_max,iloco_ratio,ci
"Nuc.area,cMyc..nuc.median.",0.011130522912090924,0.011130522912090924,0.005217597125600244,0.045969637144631155
"Nuc.area,RB..nuc.median.",-0.017150422165935358,0.0,-0.008039513875723653,0.045969637144631155
"Nuc.area,cycB1..cell.median.",0.0031788707531675477,0.0031788707531675477,0.0014901426496651364,0.045969637144631155
"Nuc.area,cycB1..cyto.median.",0.01510757680518298,0.01510757680518298,0.007081899919354276,0.045969637144631155
"Nuc.area,pRB..nuc.median.",0.009715420320350344,0.009715420320350344,0.004554246870323865,0.045969637144631155
"Nuc.area,cycB1..nuc.median.",0.0014326347902587253,0.0014326347902587253,0.0006715687324599051,0.045969637144631155
"Nuc.area,p27..nuc.median.",-0.0027972127685814726,0.0,-0.0013112348284364027,0.045969637144631155
"Nuc.area,ERK..nuc.median.",0.0009192219287933791,0.0009192219287933791,0.00043089886534001756,0.045969637144631155
"Nuc.area,pp53..nuc.median.",-0.0036676338739861053,0.0,-0.0017192575865305104,0.045969637144631155
"Nuc.area,S6..nuc.median.",0.01153238188534394,0.01153238188534394,0.0054059744588398125,0.045969637144631155
"Nuc.area,pp21..nuc.median.",-0.008143672566696191,0.0,-0.003817466880164894,0.045969637144631155
"Nuc.area,CDK2..nuc.median.",-0.001574746678019744,0.0,-0.0007381857802798286,0.045969637144631155
"Nuc.area,CDK4..nuc.median.",0.0020077591402553855,0.0020077591402553855,0.0009411667719325694,0.045969637144631155
"Nuc.area,DNA..nuc.median.",-0.054946717966634216,0.0,-0.025757086166405624,0.045969637144631155
"Nuc.area,cFos..nuc.median.",0.009153718378131946,0.009153718378131946,0.004290940782882171,0.045969637144631155
"Nuc.area,Cell.area",-0.016764490249938025,0.0,-0.007858602585976638,0.045969637144631155
"Nuc.area,Fra1..cell.median.",-0.010703853677477037,0.0,-0.005017589615648919,0.045969637144631155
"Nuc.area,CDK6..nuc.median.",0.008648492195784499,0.008648492195784499,0.0040541085425989665,0.045969637144631155
"Nuc.area,p16..nuc.median.",0.003436197572594117,0.003436197572594117,0.0016107683995947686,0.045969637144631155
"Nuc.area,cycD1..cyto.median.",-0.0015466899523636315,0.0,-0.0007250337754465187,0.045969637144631155
"Nuc.area,GSK3b..nuc.median.",-0.007362138078998832,0.0,-0.003451111037876692,0.045969637144631155
"Nuc.area,p38..nuc.median.",0.019381900845218868,0.019381900845218868,0.009085552488179166,0.045969637144631155
"Nuc.area,CDK2..cyto.median.",0.007510125616042203,0.007510125616042203,0.003520482383140569,0.045969637144631155
"Nuc.area,Skp2..cell.median.",0.008367010214128445,0.008367010214128445,0.003922159703357865,0.045969637144631155
"Nuc.area,cycA..cell.median.",0.008759950243138265,0.008759950243138265,0.004106356149660294,0.045969637144631155
"Cdh1..nuc.median.,cycE..nuc.median.",-0.025368126829377374,0.0,-0.011891684395442048,0.17483808798817022
"Cdh1..nuc.median.,PCNA..nuc.median.",-0.01625311315353278,0.0,-0.007618887013817542,0.17483808798817022
"Cdh1..nuc.median.,pH2AX..nuc.median.",-0.0045524640787758305,0.0,-0.002134034822929719,0.17483808798817022
"Cdh1..nuc.median.,cMyc..nuc.median.",-0.01956850466178976,0.0,-0.009173025785225136,0.17483808798817022
"Cdh1..nuc.median.,RB..nuc.median.",-0.011180623646811933,0.0,-0.005241082585496009,0.17483808798817022
"Cdh1..nuc.median.,cycB1..cell.median.",-0.002708591877230414,0.0,-0.0012696924757874422,0.17483808798817022
"Cdh1..nuc.median.,cycB1..cyto.median.",-0.010855969005440483,0.0,-0.005088895923915861,0.17483808798817022
"Cdh1..nuc.median.,pRB..nuc.median.",-0.005566935106691686,0.0,-0.002609583111277311,0.17483808798817022
"Cdh1..nuc.median.,cycB1..nuc.median.",-0.012247440132445567,0.0,-0.005741168580821394,0.17483808798817022
"Cdh1..nuc.median.,p27..nuc.median.",-0.011297873662079756,0.0,-0.005296045263123079,0.17483808798817022
"Cdh1..nuc.median.,ERK..nuc.median.",-0.022538450379490205,0.0,-0.010565231736576221,0.17483808798817022
"Cdh1..nuc.median.,pp53..nuc.median.",0.0026569860150337434,0.0026569860150337434,0.0012455014651414843,0.17483808798817022
"Cdh1..nuc.median.,S6..nuc.median.",0.005306750226731622,0.005306750226731622,0.0024876176032301014,0.17483808798817022
"Cdh1..nuc.median.,pp21..nuc.median.",-0.011877975211185075,0.0,-0.005567976438241569,0.17483808798817022
"Cdh1..nuc.median.,CDK2..nuc.median.",-0.020508475181043376,0.0,-0.009613650859010222,0.17483808798817022
"Cdh1..nuc.median.,CDK4..nuc.median.",0.0028271458590706853,0.0028271458590706853,0.0013252664070181415,0.17483808798817022
"Cdh1..nuc.median.,DNA..nuc.median.",-0.019500181943250813,0.0,-0.009140998501091454,0.17483808798817022
"Cdh1..nuc.median.,cFos..nuc.median.",-0.0072610393191089384,0.0,-0.0034037194999256538,0.17483808798817022
"Cdh1..nuc.median.,Cell.area",-0.010576986794614175,0.0,-0.004958118889198136,0.17483808798817022
"Cdh1..nuc.median.,Fra1..cell.median.",-0.002509592197085078,0.0,-0.0011764084344784952,0.17483808798817022
"Cdh1..nuc.median.,CDK6..nuc.median.",-0.0029576113101489887,0.0,-0.001386424015507213,0.17483808798817022
"Cdh1..nuc.median.,p16..nuc.median.",-0.011778734900487801,0.0,-0.005521456075817689,0.17483808798817022
"Cdh1..nuc.median.,cycD1..cyto.median.",-0.010657769771850732,0.0,-0.004995987103760547,0.17483808798817022
"Cdh1..nuc.median.,GSK3b..nuc.median.",-0.012472425917002095,0.0,-0.005846633992651047,0.17483808798817022
"Cdh1..nuc.median.,p38..nuc.median.",-0.007756683310793998,0.0,-0.003636059946709855,0.17483808798817022
"Cdh1..nuc.median.,CDK2..cyto.median.",-0.007567402205648972,0.0,-0.0035473316310740896,0.17483808798817022
"Cdh1..nuc.median.,Skp2..cell.median.",-0.0014901702563798822,0.0,-0.0006985393325857733,0.17483808798817022
"Cdh1..nuc.median.,cycA..cell.median.",-0.003597750242969334,0.0,-0.0016864986016023606,0.17483808798817022
"cycE..nuc.median.,PCNA..nuc.median.",-0.007902113734888742,0.0,-0.003704232607484606,0.02351477234330986
"cycE..nuc.median.,pH2AX..nuc.median.",0.009092871512355102,0.009092871512355102,0.0042624179152247876,0.02351477234330986
"cycE..nuc.median.,cMyc..nuc.median.",0.006525007337762971,0.006525007337762971,0.0030586936300225523,0.02351477234330986
"cycE..nuc.median.,RB..nuc.median.",0.00033501763234336675,0.00033501763234336675,0.00015704446676457015,0.02351477234330986
"cycE..nuc.median.,cycB1..cell.median.",-0.004813367918356722,0.0,-0.002256337353925507,0.02351477234330986
"cycE..nuc.median.,cycB1..cyto.median.",0.012927648222708484,0.012927648222708484,0.006060026176695038,0.02351477234330986
"cycE..nuc.median.,pRB..nuc.median.",0.012031069308317398,0.012031069308317398,0.005639741559022756,0.02351477234330986
"cycE..nuc.median.,cycB1..nuc.median.",-0.000143685270673057,0.0,-6.735459431474293e-05,0.02351477234330986
"cycE..nuc.median.,p27..nuc.median.",-0.004005828641973528,0.0,-0.0018777913825867045,0.02351477234330986
"cycE..nuc.median.,ERK..nuc.median.",0.0014933123236613116,0.0014933123236613116,0.0007000122230641012,0.02351477234330986
"cycE..nuc.median.,pp53..nuc.median.",-0.005634975804834197,0.0,-0.002641478194181867,0.02351477234330986
"cycE..nuc.median.,S6..nuc.median.",-0.006469152585654448,0.0,-0.003032510889431275,0.02351477234330986
"cycE..nuc.median.,pp21..nuc.median.",0.006176416898135351,0.006176416898135351,0.0028952867092356545,0.02351477234330986
"cycE..nuc.median.,CDK2..nuc.median.",-0.005876755410777856,0.0,-0.0027548159580015738,0.02351477234330986
"cycE..nuc.median.,CDK4..nuc.median.",-0.01794643508634412,0.0,-0.00841265669733842,0.02351477234330986
"cycE..nuc.median.,DNA..nuc.median.",-0.02498968674669142,0.0,-0.011714285013289999,0.02351477234330986
"cycE..nuc.median.,cFos..nuc.median.",-0.0013094574551793066,0.0,-0.0006138275360646011,0.02351477234330986
"cycE..nuc.median.,Cell.area",0.004120132452085717,0.004120132452085717,0.0019313729830017815,0.02351477234330986
"cycE..nuc.median.,Fra1..cell.median.",0.013868579353037801,0.013868579353037801,0.006501101551119813,0.02351477234330986
"cycE..nuc.median.,CDK6..nuc.median.",-0.006126231718524105,0.0,-0.002871761664549485,0.02351477234330986
"cycE..nuc.median.,p16..nuc.median.",-0.008871156631304824,0.0,-0.004158485787758063,0.02351477234330986
"cycE..nuc.median.,cycD1..cyto.median.",-0.012464272578566795,0.0,-0.005842811994752111,0.02351477234330986
"cycE..nuc.median.,GSK3b..nuc.median.",0.003866960379982015,0.003866960379982015,0.0018126948322874422,0.02351477234330986
"cycE..nuc.median.,p38..nuc.median.",0.0023086995902559825,0.0023086995902559825,0.0010822370558088363,0.02351477234330986
"cycE..nuc.median.,CDK2..cyto.median.",-0.0006908562516088898,0.0,-0.00032384907888576085,0.02351477234330986
"cycE..nuc.median.,Skp2..cell.median.",0.0006584422263905875,0.0006584422263905875,0.0003086545254812275,0.02351477234330986
"cycE..nuc.median.,cycA..cell.median.",0.0017436605924628977,0.0017436605924628977,0.0008173666742443983,0.02351477234330986
"PCNA..nuc.median.,pH2AX..nuc.median.",-0.011068493836139675,0.0,-0.00518852007945039,0.013637267096296103
"PCNA..nuc.median.,cMyc..nuc.median.",0.0029673816044305914,0.0029673816044305914,0.001391003985357918,0.013637267096296103
"PCNA..nuc.median.,RB..nuc.median.",0.006826289941389404,0.006826289941389404,0.0031999243034680045,0.013637267096296103
"PCNA..nuc.median.,cycB1..cell.median.",0.001499858325779529,0.001499858325779529,0.0007030807583077673,0.013637267096296103
"PCNA..nuc.median.,cycB1..cyto.median.",0.004569038414676531,0.004569038414676531,0.002141804287853985,0.013637267096296103
"PCNA..nuc.median.,pRB..nuc.median.",-0.005475358244424248,0.0,-0.002566655103571668,0.013637267096296103
"PCNA..nuc.median.,cycB1..nuc.median.",0.006906810050559177,0.006906810050559177,0.0032376692947388864,0.013637267096296103
"PCNA..nuc.median.,p27..nuc.median.",-0.004913432701165589,0.0,-0.0023032441998374997,0.013637267096296103
"PCNA..nuc.median.,ERK..nuc.median.",-0.00929033054824158,0.0,-0.004354979756766475,0.013637267096296103
"PCNA..nuc.median.,pp53..nuc.median.",0.0012590183862463556,0.0012590183862463556,0.0005901834770063659,0.013637267096296103
"PCNA..nuc.median.,S6..nuc.median.",-0.005090750048247715,0.0,-0.002386364327055401,0.013637267096296103
"PCNA..nuc.median.,pp21..nuc.median.",-0.01070580276540621,0.0,-0.005018503279423488,0.013637267096296103
"PCNA..nuc.median.,CDK2..nuc.median.",-0.003910398088441527,0.0,-0.0018330569001427464,0.013637267096296103
"PCNA..nuc.median.,CDK4..nuc.median.",0.0047873416785207965,0.0047873416785207965,0.0022441371693312506,0.013637267096296103
"PCNA..nuc.median.,DNA..nuc.median.",0.007767281190179565,0.007767281190179565,0.003641027859309858,0.013637267096296103
"PCNA..nuc.median.,cFos..nuc.median.",0.00901522247909603,0.00901522247909603,0.004226018783221917,0.013637267096296103
"PCNA..nuc.median.,Cell.area",0.004747710655779506,0.004747710655779506,0.002225559541669667,0.013637267096296103
"PCNA..nuc.median.,Fra1..cell.median.",0.011333574080446725,0.011333574080446725,0.005312780361889363,0.013637267096296103
"PCNA..nuc.median.,CDK6..nuc.median.",0.003644598699496905,0.003644598699496905,0.0017084595080258615,0.013637267096296103
"PCNA..nuc.median.,p16..nuc.median.",0.0029243347579123707,0.0029243347579123707,0.001370825139814584,0.013637267096296103
"PCNA..nuc.median.,cycD1..cyto.median.",-0.0024412488158034795,0.0,-0.0011443714643787962,0.013637267096296103
"PCNA..nuc.median.,GSK3b..nuc.median.",0.003284782427186616,0.003284782427186616,0.001539790312249714,0.013637267096296103
"PCNA..nuc.median.,p38..nuc.median.",0.0059246200300482514,0.0059246200300482514,0.0027772532057297895,0.013637267096296103
"PCNA..nuc.median.,CDK2..cyto.median.",-0.012621521020163437,0.0,-0.005916524525902692,0.013637267096296103
"PCNA..nuc.median.,Skp2..cell.median.",-0.007483825469281817,0.0,-0.0035081538006270924,0.013637267096296103
"PCNA..nuc.median.,cycA..cell.median.",-0.009020423752665818,0.0,-0.004228456957083246,0.013637267096296103
"pH2AX..nuc.median.,cMyc..nuc.median.",0.003218011521766248,0.003218011521766248,0.0015084904634513623,0.021834244879736554
"pH2AX..nuc.median.,RB..nuc.median.",0.009164775413745737,0.009164775413745737,0.004296123931750541,0.021834244879736554
"pH2AX..nuc.median.,cycB1..cell.median.",-0.01058105312022118,0.0,-0.004960025039427235,0.021834244879736554
"pH2AX..nuc.median.,cycB1..cyto.median.",-0.00047307916253323747,0.0,-0.00022176284960821318,0.021834244879736554
"pH2AX..nuc.median.,pRB..nuc.median.",1.7211271587841922e-05,1.7211271587841922e-05,8.068037941604624e-06,0.021834244879736554
"pH2AX..nuc.median.,cycB1..nuc.median.",-0.011956421037590296,0.0,-0.005604749078808402,0.021834244879736554
"pH2AX..nuc.median.,p27..nuc.median.",0.003327662515756546,0.003327662515756546,0.0015598909875400829,0.021834244879736554
"pH2AX..nuc.median.,ERK..nuc.median.",-0.008994174095608074,0.0,-0.004216152042364127,0.021834244879736554
"pH2AX..nuc.median.,pp53..nuc.median.",0.004065782722450451,0.004065782722450451,0.0019058957439392686,0.021834244879736554
"pH2AX..nuc.median.,S6..nuc.median.",0.010065755075688668,0.010065755075688668,0.004718471464881365,0.021834244879736554
"pH2AX..nuc.median.,pp21..nuc.median.",0.013448242669712946,0.013448242669712946,0.006304062518181143,0.021834244879736554
"pH2AX..nuc.median.,CDK2..nuc.median.",0.0034926250912598847,0.0034926250912598847,0.0016372196329753174,0.021834244879736554
"pH2AX..nuc.median.,CDK4..nuc.median.",-0.016116752699853028,0.0,-0.007554966035730146,0.021834244879736554
"pH2AX..nuc.median.,DNA..nuc.median.",0.003917378475109129,0.003917378475109129,0.0018363290595641956,0.021834244879736554
"pH2AX..nuc.median.,cFos..nuc.median.",-0.008589609115671545,0.0,-0.004026506228496536,0.021834244879736554
"pH2AX..nuc.median.,Cell.area",0.003349752219883004,0.003349752219883004,0.001570245862838023,0.021834244879736554
"pH2AX..nuc.median.,Fra1..cell.median.",0.002129371229689808,0.002129371229689808,0.0009981742362972499,0.021834244879736554
"pH2AX..nuc.median.,CDK6..nuc.median.",-0.0034223735841283215,0.0,-0.0016042882006811027,0.021834244879736554
"pH2AX..nuc.median.,p16..nuc.median.",-0.009692777910759849,0.0,-0.004543632906170599,0.021834244879736554
"pH2AX..nuc.median.,cycD1..cyto.median.",-0.0005227854984226095,0.0,-0.00024506342922238225,0.021834244879736554
"pH2AX..nuc.median.,GSK3b..nuc.median.",0.005831481914507233,0.005831481914507233,0.002733593337476632,0.021834244879736554
"pH2AX..nuc.median.,p38..nuc.median.",-0.0026581465012952303,0.0,-0.0012460454602286923,0.021834244879736554
"pH2AX..nuc.median.,CDK2..cyto.median.",0.006009516176625627,0.006009516176625627,0.0028170495292138796,0.021834244879736554
"pH2AX..nuc.median.,Skp2..cell.median.",-0.010343311516737015,0.0,-0.004848580148942611,0.021834244879736554
"pH2AX..nuc.median.,cycA..cell.median.",-0.0014494357596073087,0.0,-0.0006794444351625375,0.021834244879736554
"cMyc..nuc.median.,RB..nuc.median.",0.006954319277322285,0.006954319277322285,0.0032599399469765643,0.013440865472800831
"cMyc..nuc.median.,cycB1..cell.median.",-0.009098503436122223,0.0,-0.004265057962731181,0.013440865472800831
"cMyc..nuc.median.,cycB1..cyto.median.",0.009352954015449218,0.009352954015449218,0.004384335432602941,0.013440865472800831
"cMyc..nuc.median.,pRB..nuc.median.",0.006560606773694275,0.006560606773694275,0.0030753813917795848,0.013440865472800831
"cMyc..nuc.median.,cycB1..nuc.median.",0.014521904681986114,0.014521904681986114,0.006807357455296573,0.013440865472800831
"cMyc..nuc.median.,p27..nuc.median.",0.0010700865149197148,0.0010700865149197148,0.0005016188698846889,0.013440865472800831
"cMyc..nuc.median.,ERK..nuc.median.",-0.0012503452292547893,0.0,-0.0005861178064761954,0.013440865472800831
"cMyc..nuc.median.,pp53..nuc.median.",-0.009981446888465943,0.0,-0.004678950756034882,0.013440865472800831
"cMyc..nuc.median.,S6..nuc.median.",-0.008926496101997338,0.0,-0.004184426982569661,0.013440865472800831
"cMyc..nuc.median.,pp21..nuc.median.",-0.007068580817039901,0.0,-0.003313501732519423,0.013440865472800831
"cMyc..nuc.median.,CDK2..nuc.median.",-0.008662924712293784,0.0,-0.004060873998027141,0.013440865472800831
"cMyc..nuc.median.,CDK4..nuc.median.",-0.015849887837815477,0.0,-0.007429869187353122,0.013440865472800831
"cMyc..nuc.median.,DNA..nuc.median.",0.004668040035494159,0.004668040035494159,0.002188212760868914,0.013440865472800831
"cMyc..nuc.median.,cFos..nuc.median.",0.0007392632339302418,0.0007392632339302418,0.000346540567310308,0.013440865472800831
"cMyc..nuc.median.,Cell.area",-0.025805269661079912,0.0,-0.012096601558829786,0.013440865472800831
"cMyc..nuc.median.,Fra1..cell.median.",-0.01430211551285218,0.0,-0.006704328033752904,0.013440865472800831
"cMyc..nuc.median.,CDK6..nuc.median.",0.00491256260889655,0.00491256260889655,0.0023028363312263124,0.013440865472800831
"cMyc..nuc.median.,p16..nuc.median.",0.005658586293907961,0.005658586293907961,0.002652545959901253,0.013440865472800831
"cMyc..nuc.median.,cycD1..cyto.median.",0.005588054653907913,0.005588054653907913,0.002619483211184537,0.013440865472800831
"cMyc..nuc.median.,GSK3b..nuc.median.",-0.005026860867234539,0.0,-0.002356415329165177,0.013440865472800831
"cMyc..nuc.median.,p38..nuc.median.",-0.0018584896075871553,0.0,-0.0008711944722714798,0.013440865472800831
"cMyc..nuc.median.,CDK2..cyto.median.",0.005247661198300217,0.005247661198300217,0.0024599187478094543,0.013440865472800831
"cMyc..nuc.median.,Skp2..cell.median.",-0.0058952226890955535,0.0,-0.0027634727676617388,0.013440865472800831
"cMyc..nuc.median.,cycA..cell.median.",-0.00685185591950465,0.0,-0.0032119087335779647,0.013440865472800831
"RB..nuc.median.,cycB1..cell.median.",-0.004347356168485344,0.0,-0.002037887458459807,0.032046958934819986
"RB..nuc.median.,cycB1..cyto.median.",0.002937126578461388,0.002937126578461388,0.001376821494761686,0.032046958934819986
"RB..nuc.median.,pRB..nuc.median.",-0.011682839160565847,0.0,-0.005476503530377925,0.032046958934819986
"RB..nuc.median.,cycB1..nuc.median.",-0.008205341708316575,0.0,-0.0038463752017772793,0.032046958934819986
"RB..nuc.median.,p27..nuc.median.",-0.008473596020780091,0.0,-0.0039721233755777305,0.032046958934819986
"RB..nuc.median.,ERK..nuc.median.",-0.0029484188833830524,0.0,-0.0013821149295954326,0.032046958934819986
"RB..nuc.median.,pp53..nuc.median.",-0.006571036111596847,0.0,-0.003080270298068368,0.032046958934819986
"RB..nuc.median.,S6..nuc.median.",-0.01263306334443196,0.0,-0.005921935161000597,0.032046958934819986
"RB..nuc.median.,pp21..nuc.median.",-0.00198455552083499,0.0,-0.000930289732376785,0.032046958934819986
"RB..nuc.median.,CDK2..nuc.median.",-0.008482715215355898,0.0,-0.0039763981328180065,0.032046958934819986
"RB..nuc.median.,CDK4..nuc.median.",-0.033549610774125,0.0,-0.015726875917925574,0.032046958934819986
"RB..nuc.median.,DNA..nuc.median.",-0.0036037465940286584,0.0,-0.0016893094797882573,0.032046958934819986
"RB..nuc.median.,cFos..nuc.median.",-0.005337502382266816,0.0,-0.0025020331306580307,0.032046958934819986
"RB..nuc.median.,Cell.area",-0.004047705618357625,0.0,-0.0018974218342138374,0.032046958934819986
"RB..nuc.median.,Fra1..cell.median.",0.006278493609905972,0.006278493609905972,0.002943136676585038,0.032046958934819986
"RB..nuc.median.,CDK6..nuc.median.",-0.004097602720724335,0.0,-0.0019208118384338117,0.032046958934819986
"RB..nuc.median.,p16..nuc.median.",0.002640534620999247,0.002640534620999247,0.0012377896310340982,0.032046958934819986
"RB..nuc.median.,cycD1..cyto.median.",0.011162490584354694,0.011162490584354694,0.005232582444460186,0.032046958934819986
"RB..nuc.median.,GSK3b..nuc.median.",-0.007886885417993247,0.0,-0.003697094108863364,0.032046958934819986
"RB..nuc.median.,p38..nuc.median.",-0.012129188946434248,0.0,-0.005685736589610878,0.032046958934819986
"RB..nuc.median.,CDK2..cyto.median.",-0.009125571824274134,0.0,-0.004277746669751642,0.032046958934819986
"RB..nuc.median.,Skp2..cell.median.",-0.0001858093316494461,0.0,-8.710087049645461e-05,0.032046958934819986
"RB..nuc.median.,cycA..cell.median.",0.002277971274892226,0.002277971274892226,0.0010678327038136292,0.032046958934819986
"cycB1..cell.median.,cycB1..cyto.median.",-0.027642170307306698,0.0,-0.012957675886375973,0.011876513103730436
"cycB1..cell.median.,pRB..nuc.median.",0.001957825758393817,0.001957825758393817,0.0009177597611631647,0.011876513103730436
"cycB1..cell.median.,cycB1..nuc.median.",-0.010304746653027783,0.0,-0.004830502299085271,0.011876513103730436
"cycB1..cell.median.,p27..nuc.median.",-0.0055809659668819445,0.0,-0.0026161602843694097,0.011876513103730436
"cycB1..cell.median.,ERK..nuc.median.",-0.0006990591233147782,0.0,-0.000327694296237393,0.011876513103730436
"cycB1..cell.median.,pp53..nuc.median.",0.006297196821074361,0.006297196821074361,0.0029519040832560826,0.011876513103730436
"cycB1..cell.median.,S6..nuc.median.",-0.005077398593772271,0.0,-0.0023801056354338258,0.011876513103730436
"cycB1..cell.median.,pp21..nuc.median.",-0.00046044195825831175,0.0,-0.00021583897332484015,0.011876513103730436
"cycB1..cell.median.,CDK2..nuc.median.",-0.010227893354533021,0.0,-0.004794476179514233,0.011876513103730436
"cycB1..cell.median.,CDK4..nuc.median.",0.0026424257922601476,0.0026424257922601476,0.0012386761455143993,0.011876513103730436
"cycB1..cell.median.,DNA..nuc.median.",0.006479408653614665,0.006479408653614665,0.003037318572873628,0.011876513103730436
"cycB1..cell.median.,cFos..nuc.median.",-0.005363792716486728,0.0,-0.002514357113398129,0.011876513103730436
"cycB1..cell.median.,Cell.area",-0.0064480936062573935,0.0,-0.0030226391815844867,0.011876513103730436
"cycB1..cell.median.,Fra1..cell.median.",-0.0015183888790400283,0.0,-0.0007117672290325826,0.011876513103730436
"cycB1..cell.median.,CDK6..nuc.median.",-0.007087617911329273,0.0,-0.0033224256518382643,0.011876513103730436
"cycB1..cell.median.,p16..nuc.median.",0.003202407694081691,0.003202407694081691,0.0015011759385976497,0.011876513103730436
"cycB1..cell.median.,cycD1..cyto.median.",-0.0008492929354651293,0.0,-0.00039811861615790127,0.011876513103730436
"cycB1..cell.median.,GSK3b..nuc.median.",0.0036932943233251984,0.0036932943233251984,0.001731286301422946,0.011876513103730436
"cycB1..cell.median.,p38..nuc.median.",-0.00880461376139688,0.0,-0.004127292833976554,0.011876513103730436
"cycB1..cell.median.,CDK2..cyto.median.",0.003839546751679622,0.003839546751679622,0.0017998442888437496,0.011876513103730436
"cycB1..cell.median.,Skp2..cell.median.",0.007918151321523258,0.007918151321523258,0.0037117504632571243,0.011876513103730436
"cycB1..cell.median.,cycA..cell.median.",-0.004237444643270433,0.0,-0.001986364806508864,0.011876513103730436
"cycB1..cyto.median.,pRB..nuc.median.",0.0066216499400476225,0.0066216499400476225,0.003103996278233552,0.011392318686795704
"cycB1..cyto.median.,cycB1..nuc.median.",-0.0035908603825578105,0.0,-0.0016832688777014375,0.011392318686795704
"cycB1..cyto.median.,p27..nuc.median.",-0.001415044357050371,0.0,-0.000663322956904628,0.011392318686795704
"cycB1..cyto.median.,ERK..nuc.median.",0.0007079704408393002,0.0007079704408393002,0.0003318716080374298,0.011392318686795704
"cycB1..cyto.median.,pp53..nuc.median.",-0.00986683701854447,0.0,-0.0046252256855606,0.011392318686795704
"cycB1..cyto.median.,S6..nuc.median.",-0.009525456872906592,0.0,-0.004465198696650465,0.011392318686795704
"cycB1..cyto.median.,pp21..nuc.median.",0.0013837173761358085,0.0013837173761358085,0.0006486379715841269,0.011392318686795704
"cycB1..cyto.median.,CDK2..nuc.median.",-0.008870062257210336,0.0,-0.004157972783726282,0.011392318686795704
"cycB1..cyto.median.,CDK4..nuc.median.",0.004901707911113452,0.004901707911113452,0.0022977480312066584,0.011392318686795704
"cycB1..cyto.median.,DNA..nuc.median.",-0.012079158161900399,0.0,-0.005662283919899217,0.011392318686795704
"cycB1..cyto.median.,cFos..nuc.median.",-0.0016672906532472704,0.0,-0.0007815671364795667,0.011392318686795704
"cycB1..cyto.median.,Cell.area",0.015916042892541508,0.015916042892541508,0.007460880347036151,0.011392318686795704
"cycB1..cyto.median.,Fra1..cell.median.",-0.007750296520813129,0.0,-0.0036330660445087473,0.011392318686795704
"cycB1..cyto.median.,CDK6..nuc.median.",0.0008554648626125894,0.0008554648626125894,0.00040101179823014886,0.011392318686795704
"cycB1..cyto.median.,p16..nuc.median.",-0.011089942872341706,0.0,-0.005198574632189601,0.011392318686795704
"cycB1..cyto.median.,cycD1..cyto.median.",0.0030552210332785625,0.0030552210332785625,0.00143218001590844,0.011392318686795704
"cycB1..cyto.median.,GSK3b..nuc.median.",-0.00947987096483994,0.0,-0.004443829628478647,0.011392318686795704
"cycB1..cyto.median.,p38..nuc.median.",-0.0012039050482657424,0.0,-0.0005643482852457425,0.011392318686795704
"cycB1..cyto.median.,CDK2..cyto.median.",-0.006065233043411904,0.0,-0.0028431676340223916,0.011392318686795704
"cycB1..cyto.median.,Skp2..cell.median.",0.0012541293792842358,0.0012541293792842358,0.0005878916827327217,0.011392318686795704
"cycB1..cyto.median.,cycA..cell.median.",-0.013834107523495098,0.0,-0.006484942371523605,0.011392318686795704
"pRB..nuc.median.,cycB1..nuc.median.",0.0038572706427129253,0.0038572706427129253,0.0018081526247269955,0.010058561942153545
"pRB..nuc.median.,p27..nuc.median.",0.0011498773292612657,0.0011498773292612657,0.0005390219934257708,0.010058561942153545
"pRB..nuc.median.,ERK..nuc.median.",-0.003221689158453689,0.0,-0.0015102144100045426,0.010058561942153545
"pRB..nuc.median.,pp53..nuc.median.",-0.00010190510042374417,0.0,-4.776952199409734e-05,0.010058561942153545
"pRB..nuc.median.,S6..nuc.median.",-0.004637507694327268,0.0,-0.0021739002746750118,0.010058561942153545
"pRB..nuc.median.,pp21..nuc.median.",0.005678647776120508,0.005678647776120508,0.002661950076199668,0.010058561942153545
"pRB..nuc.median.,CDK2..nuc.median.",0.003659957773800245,0.003659957773800245,0.0017156593011146421,0.010058561942153545
"pRB..nuc.median.,CDK4..nuc.median.",-0.005400871821426744,0.0,-0.0025317384918726936,0.010058561942153545
"pRB..nuc.median.,DNA..nuc.median.",-0.0074903024954178195,0.0,-0.003511190002359621,0.010058561942153545
"pRB..nuc.median.,cFos..nuc.median.",-0.007959064560983897,0.0,-0.0037309291489572307,0.010058561942153545
"pRB..nuc.median.,Cell.area",0.01187765370042983,0.01187765370042983,0.005567825725323078,0.010058561942153545
"pRB..nuc.median.,Fra1..cell.median.",-0.0026007971246593724,0.0,-0.0012191620922994844,0.010058561942153545
"pRB..nuc.median.,CDK6..nuc.median.",-0.00948698952239338,0.0,-0.004447166557545017,0.010058561942153545
"pRB..nuc.median.,p16..nuc.median.",0.0022559195109036635,0.0022559195109036635,0.0010574956135160876,0.010058561942153545
"pRB..nuc.median.,cycD1..cyto.median.",-0.008858232252607916,0.0,-0.004152427294219911,0.010058561942153545
"pRB..nuc.median.,GSK3b..nuc.median.",-0.009873093082677462,0.0,-0.004628158308088371,0.010058561942153545
"pRB..nuc.median.,p38..nuc.median.",-0.00047644522228310754,0.0,-0.00022334073986676002,0.010058561942153545
"pRB..nuc.median.,CDK2..cyto.median.",0.005268963135083829,0.005268963135083829,0.002469904345522133,0.010058561942153545
